Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Concrete compressive strength
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28,79.98611076
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28,61.88736576
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.26953526
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.05277999
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,44.296075099999996
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90,47.02984744
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,43.6982994
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28,36.44776979
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,45.85429086
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,39.28978986
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.07424367
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,28.02168359
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,43.01296026
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,42.32693164
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.81378165
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,52.90831981
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,39.35804798
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365,56.14196225
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90,40.56325203
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,42.62064842
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,41.8367142
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,28.23748958
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,8.06342182
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,44.20782217
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.51669744
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.30063166
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270,41.15137506
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,52.124385600000004
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28,37.42751518
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7,38.60376124
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.26012245
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.90831981
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180,41.71950328
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,42.13112046
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365,53.69225402
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270,38.40795006
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28,30.07976945
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90,37.72192144
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90,42.22902605
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.2519586
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90,50.45930106
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,43.6982994
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,38.99538361
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180,53.104131
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.54299743
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7,35.07640202
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,15.04919265
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180,40.75906322
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,26.25800398
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7,32.82319446
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180,39.77931782
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180,46.93194184
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,33.11691123
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90,49.18514941
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.58931216
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.63826496
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,41.9346198
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3,9.131420144
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180,50.94882902
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,33.01900564
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.37828264
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,51.73276323
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3,9.86640156
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,50.65511224
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180,48.69562145
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,55.06431126
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,44.6980396
