Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Concrete compressive strength
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28,19.009542800000002
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,24.29092896
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.32281473
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,34.56963716
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28,44.13335876
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.00383717
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28,17.27551066
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.42235907
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,14,33.72916592
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3,34.39795764
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,28.98557104
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.24927068
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,41.05140104
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7,39.300132
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,28,33.72916592
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.57526284
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91428524
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.82696164
249.1,0.0,98.75,158.11,12.8,987.76,889.01,56,42.03045696
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.09810556
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.798803
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.169511199999999
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,56,47.13257936
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28,37.404073
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.307926
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14,41.885667
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28,58.52272288
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14,35.232223600000005
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3,15.52010476
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.51946532
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28,43.89204216
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,55.94408264
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,46.89815752
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,100,47.815160600000006
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,14.98920824
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,40.196450799999994
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,49.77327244
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,100,53.90323368
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,100,44.20920112
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,82.5992248
284.0,15.0,141.0,179.0,5.46,842.0,801.0,28,43.73346268
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,27.74244581
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14,47.711739200000004
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,41.05346947
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,100,58.60546
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100,45.3675208
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,69.83702404
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28,36.44363293
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,74.98740976
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28,46.24729218
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,19.53906036
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90,54.27555072
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,33.01900564
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,6.902344236
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,25.72641799
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,37.42475728
275.0,180.0,120.0,162.0,10.35,830.0,765.0,28,76.23536132
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.58931216
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,44.20782217
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.26012245
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,29.86810032
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56,31.715896
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.07424367
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28,30.12320644
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,33.68779736
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56,61.85584685
194.68,0.0,100.52,170.17,7.48,998.0,901.8,100,44.27814872
